job_title,company_name,experience,salary,location,industry,job_description,skills
Data Analyst BI Developer,Align Technology,2-4 Years,,Bengaluru,Manufacturing,"Key Responsibilities.
Gather and analyze business detailed requirements and design complex BI solutions for executives and upper management and/or large audiences.
Build dashboards and visualizations that convey a compelling and accurate story to their audience while making it easy and interactive for end users to explore data and make informed decisions.
Promote and monitor dashboards consumption throughout their lifetime -drive actions to increase adoption and ensure dashboardscontent is accurate, up to date and in line with consumersneeds.
Define, use, and promote best practices for Tableau content creation, distribution, and usage.
Define, use, and promote best practices for EDW data integration, data management, data quality and data usage.
Build and enhance data pipelines with retrieving and ingesting data from UiPath applications by selecting the appropriate technology for transfer and storage and designing optimal, reliable flows and data controls/alerts.
Build and enhance EDW data models/schemas tailored for each BI persona that needs to consume data.
Also, as an employee of UiPath you are required to comply at all times with UiPaths policies that were communicated to you from time to time and that are available on Inside UiPath.
Qualifications.
3+ Years of relevant experience.
Extensive knowledge in business and data analysis.
Experience in BI tools data visualization and modeling.
Architecture, Interface design skills.
Hands on experience with ETL tools.
Sound knowledge of SQL.
Experience with SQL databases and data warehousing.
Problem solving skills are a must have.
Debugging/troubleshooting ability.
Experience in working with Agile methodology (Jira).
Excellent written and verbal communication skills and a collaborative approach.
Self-organized, result-oriented, and able to manage frequently changing priorities and projects.
Be metrics-driven with strong ownership and focus, promoting the mindset that data needs to serve the business goals not the other way around.
Experienced professional with a broad understanding of their role and function.
Resolves a wide range of issues in creative ways.
Qualified and brings their internal and external experience to execute and produce results.
Complexity / Problem Solving Work is focused on tasks of a diverse scope which requires an evaluation of situations or data to achieve team results.
Shows good judgment with occasional oversight in selecting methods, guidelines and processes for obtaining solutions and determining appropriate action.
Supervision & Autonomy Receives occasional direction on day-to-day deliverables and general direction on new assignments.
Proactively provides or collaborates on recommendations to implement or improve solutions, work processes or methods.
Collaboration & Influence Builds productive working relationships within own team with the ability to navigate new and established relationships cross-functionally.
Interacts with senior team members and peers within own area of expertise.","data visualization and modeling, Architecture, business and data analysis, Interface design skills., Bi Tools, Etl Tools"
Data Analyst,Vodafone,5-9 Years,,Pune,Telecom/ISP,"About VOIS
_VOIS (Vodafone Intelligent Solutions) is a strategic arm of Vodafone Group Plc, creating value and enhancing quality and efficiency across 28 countries, and operating from 7 locations: Albania, Egypt, Hungary, India, Romania, Spain and the UK.
Over 29,000 highly skilled individuals are dedicated to being Vodafone Group's partner of choice for talent, technology, and transformation. We deliver the best services across IT, Business Intelligence Services, Customer Operations, Business Operations, HR, Finance, Supply Chain, HR Operations, and many more.
Established in 2006, _VOIS has evolved into a global, multi-functional organisation, a Centre of Excellence for Intelligent Solutions focused on adding value and delivering business outcomes for Vodafone.
VOIS India
In 2009, _VOIS started operating in India and now has established global delivery centres in Pune, Bangalore and Ahmedabad. With more than 14,500 employees, _VOIS India supports global markets and group functions of Vodafone, and delivers best-in-class customer experience through multi-functional services in the areas of Information Technology, Networks, Business Intelligence and Analytics, Digital Business Solutions (Robotics & AI), Commercial Operations (Consumer & Business), Intelligent Operations, Finance Operations, Supply Chain Operations and HR Operations and more.
Experience and Knowledge
Primary Skills: SQL (Data Analysis and Development)
Location: Pune / Hybrid
Experience: 5 to 9 years
Essential:
- Strong SQL experience - Advanced level of SQL
- Excellent data interpretation skills
- Good knowledge of ETL and a business intelligence, good understanding of range of data manipulation and analysis techniques
- Working knowledge of large information technology development projects using methodologies and standards
- Excellent verbal, written and interpersonal communication skills, demonstrating the ability to communicate information technology concepts to non-technology personnel, should be able to interact with business team and share the ideas.
- Strong analytical, problem solving and decision-making skills, attitude to plan and organize work to deliver as agreed.
- Ability to work under pressure to tight deadlines.
- Hands on experience working with large datasets.
- Able to manage different stakeholders.
Core competencies, knowledge and experience:
Experience:
- Fixing problems in cooperation with internal and external partners (e.g. Service owner, Tech. Support Team, IT-Ops)
- Designing and implementing the changes to the existing different components of data flow.
- Develop & maintain end to end data flow.
- Maintaining the data quality, data consistency issues and essential business critical processes
- Conducting preventative maintenance of the systems
- Drive system optimization and simplification
- Responsible for performance of data flow and optimisation of the data preparation in conjunction with the other technical team
VOIS Equal Opportunity Employer Commitment
VOIS is proud to be an Equal Employment Opportunity Employer. We celebrate differences and we welcome and value diverse people and insights. We believe that being authentically human and inclusive powers our employees growth and enables them to create a positive impact on themselves and society. We do not discriminate based on age, colour, gender (including pregnancy, childbirth, or related medical conditions), gender identity, gender expression, national origin, race, religion, sexual orientation, status as an individual with a disability, or other applicable legally protected characteristics.
As a result of living and breathing our commitment, our employees have helped us get certified as a Great Place to Work in India for four years running. We have been also highlighted among theTop 5 Best Workplaces for Diversity, Equity, and Inclusion, Top 10 Best Workplaces for Women, Top 25 Best Workplaces in IT & IT-BPM and 14th Overall Best Workplaces in India by the Great Place to Work Institute in 2023. These achievements position us among a select group of trustworthy and high-performing companies which put their employees at the heart of everything they do.
By joining us, you are part of our commitment. We look forward to welcoming you into our family which represents a variety of cultures, backgrounds, perspectives, and skills!","Business Intelligence, Data Analysis, Sql, Etl, Data Manipulation"
Data Analyst Role,Robotics Technologies,5-10 Years,INR 4 - 18 LPA,"Hyderabad, Bengaluru, Chennai",Recruiting,"Description
We are seeking a skilled Data Analyst to join our team in India. The successful candidate will play a crucial role in transforming data into actionable insights, contributing to strategic decision-making processes across the organization.
Responsibilities
Collecting, processing, and analyzing data to help the organization make informed decisions.
Developing and implementing databases and data collection systems to optimize statistical efficiency and data quality.
Interpreting data, analyzing results using statistical techniques, and providing ongoing reports.
Identifying trends and patterns in data sets to improve business performance.
Collaborating with cross-functional teams to understand data requirements and deliver actionable insights.
Skills and Qualifications
Proven experience as a Data Analyst or Data Scientist for 5-10 years.
Strong knowledge of SQL and experience with data visualization tools such as Tableau or Power BI.
Proficiency in statistical analysis software (e.g., R, Python) and understanding of machine learning algorithms.
Experience in data mining, cleaning, and data wrangling techniques.
Strong analytical skills with the ability to interpret complex data sets and communicate findings to non-technical stakeholders.","ETL Processes, Machine Learning, Data Visualization, Data Mining, Data Warehousing, Tableau, Excel, Sql, Python, Statistical Analysis"
Data Analyst,Robotics Technologies,5-10 Years,INR 7 - 20 LPA,"Bengaluru, Chennai, Noida",Information Technology,"We are seeking an experienced Data Analyst to join our team in India. The ideal candidate will have a strong background in data analysis and visualization, with the ability to translate data into actionable insights that drive business decisions.
Responsibilities
Analyze and interpret complex data sets related to business performance.
Create and maintain dashboards and reports to track key performance indicators (KPIs).
Collaborate with cross-functional teams to understand data needs and deliver insights that drive business decisions.
Identify trends, patterns, and anomalies in data to inform strategic initiatives.
Perform data cleaning and validation to ensure accuracy and reliability of data.
Skills and Qualifications
Bachelor's or Master's degree in Data Science, Statistics, Mathematics, Computer Science, or a related field.
5-10 years of experience as a Data Analyst or in a similar role.
Proficiency in SQL and experience with databases such as MySQL or PostgreSQL.
Strong skills in data visualization tools like Tableau, Power BI, or similar.
Experience with statistical analysis tools like R or Python.
Familiarity with Excel for data manipulation and analysis.
Ability to communicate complex data insights in a clear and effective manner.
Strong analytical thinking and problem-solving skills.","Dashboard Creation, ETL Processes, Excel Advanced, Machine Learning, Data Visualization, Big Data Technologies, Data Warehousing, Sql, Python, Statistical Analysis"
Data Analyst,Sutherland Global Services Private Limited,2-5 Years,,Chennai,Knowledge Management,"Data Analyst
Chennai (Temporary WFH)
Time: 12.30pm to 9.30pm
Company Description
As a data analyst you will be responsible for collecting, analyzing, and interpreting data to help drive informed business decisions. You will work closely with cross-functional teams to identify trends, generate insights, and provide actionable recommendations based on data-driven findings.
Job Description
Responsibilities:
Collaborate with cross-functional teams and identify opportunities for automation
Create and run MACROS to speed up processes wherever possible
Write SQL queries to retrieve data from database tables and create analysis report.
Perform data research using database reports and develop actionable steps that will improve the process.
Work on large data & study the impact of key metrics and report data that helps management in effective decision making.
Study the complete process flow and identify requirements for automation.
Consolidate and present weekly/monthly/quarterly performance and goal data.
Run queries/macros and suggest opportunities for improvement.
Collaborate with different programs to provide expertise and insights based on data.
Qualifications
Our most successful candidates will have:
2-5 years of experience as a SQL developer or similar role
Experience using analytics tools such VBA macro, Power BI, Tableau, etc. is an added advantage.
Working knowledge of advanced excel skills such asthe ability to create graphs, tables, perform calculations and automation to process large data volumes.
Experience using Selenium and Python
Ability to write SQL queries using multiple joins/union/subqueries.
Excellent understanding of database concepts like DDL, DML.","Data Analyst, Macros, Vba, Sql"
Data Analyst,Square Yards,2-5 Years,,Gurugram,Interior Design,"Candidate with 2+ Years of experience in Google Analytics and BI
Should have working experience into Tableau and Power BI
Job Description :
Work requires ability to deliver complex reports via Google Analytics, previous experience with Google Analytics
Experience with creating automated reports via Tableau and Power BI
Practical experience with at least two business insights platforms such as: Domo, Tableau, QlikView, Data Studio, Sisense, PowerBI
Experience with Google tag management solutions
Should have hands in MySQL
Intermediate knowledge of HTML, CSS, JavaScript (jQuery)","Data Analyst, jQuery, Tableau, CSS, MySQL, Power Bi, Javascript, Google Analytics, HTML"
Credit Research - Data Analyst,Sutherland Global Services Private Limited,2-4 Years,INR 19 - 22.5 LPA,"Navi Mumbai, Mumbai City, Mumbai",Information Technology,"Sutherland is seeking to fill a Credit Analyst. As a part of the Credit Research Team, you will work with a group of investment professionals to maintaining monitoring coverage on invested portfolio, while also collaborating with the larger Credit Research team.
The team works as the virtual front-end analysts for clients, helping them find value in potential investment opportunities and thereafter, monitor the investment's performance.
Responsibilities:
Building and maintaining financial models, Capital Structure, and other investment-related infrastructure supporting clients investments across sectors.
Maintain portfolio coverage including model updates and earning summary, while maintaining regular news on the portfolio
Working well under pressure must be able to remain calm and focused while multitasking in a fast-paced, unstructured, and dynamic work environment.
Team oriented must be able to work with people of diverse skills and personalities toward a common goal of effectively managing large portfolios.
Proficient in written and oral communication.
Qualifications:
To succeed in this position, you must have:
M Com., Semi qualified CA, PGDBM/MBA (preferably graduates in commerce) or equivalent in Finance.
Minimum 6 months to Maximum 2 years of experience in financial research or data analysis domain preferably credit domain, covering corporates.
Good understanding of financial concepts (three financial statements), capital structure and proficiency in building historical financials models.","Financial Research, Data Analysis"
Lead Data Analyst,Robosoft Technologies,4-7 Years,,"Navi Mumbai, Mumbai City, Mumbai",Information Technology,"We are looking for a meticulous and analytical Data Analyst with strong SQL skills and cloud experience to join our team. The ideal candidate will have a solid background in data analysis, statistical techniques, with specific expertise in using SQL to manage and analyze large datasets in cloud environments. You will be responsible for interpreting data, analyzing results, and providing actionable insights to drive business decisions.
Responsibilities:
Gather data from various sources, ensuring its accuracy, completeness, and relevance for analysis.
Perform data cleaning and preprocessing to prepare datasets for analysis.
Write complex SQL queries to extract, manipulate, and analyze data from relational databases.
Work with cloud platforms (e.g., AWS, Azure, Google Cloud) to store, manage, and analyze data.
Use statistical techniques and software to analyze datasets, identify trends, patterns, and correlations.
Analyze to track key performance indicators (KPIs) and business metrics.
Translate data findings into actionable insights and recommendations for business strategy and operations.
Work closely with cross-functional teams, including marketing, finance, and operations, to understand their data needs and provide analytical support.
Ensure data integrity and security, following best practices for data management and compliance with relevant regulations.
Stay updated with the latest data analysis tools, techniques, and industry trends to continuously improve analysis processes.
Implement data quality processes and use data quality tools to ensure the accuracy, consistency, and reliability of data.
Work on large data projects and able to manage client requirements, solution and data quality.
Requirements:
10+ years proficiency in SQL for data querying, manipulation, and analysis.
Expert in using MS Excel for complex data analysis and providing meaningful insights.
Worked on multiple domains like Retail, OTT, BFSI (Mutual Fund, Insurance, credit cards).
Exposure working on platforms in past like CDP, Marketing automation, Google Analytics etc.
Experience with cloud platforms such as AWS, Azure, or Google Cloud for data storage and analysis.
Hands-on experience with data quality tools (e.g., Talend, Informatica Data Quality, Trifacta, Data Flux, ice DQ).
Hands-on experience of Power BI or similar report building.
Exposure to Python programming to prepare and process large data sets.
Experience with data analysis software and tools.
Exposure to mutual fund data domain.
Strong knowledge of statistical methods and techniques for analyzing data.
Excellent problem-solving skills and attention to detail.","Power Bi, Azure, Talend, Sql, Python, AWS"
"Data Analyst, Staff",Qualcomm,4-7 Years,,Bengaluru,Semiconductor,"People Analytics & Insights
Analyze HR and workforce data to identify trends, generate insights, and provide recommendations to business and HR leaders.
Develop thoughtful insights to support ongoing HR and business decision-making.
Present findings in a clear and compelling way to stakeholders at various levels, including senior leadership.
Data Quality & Governance
Ensure accuracy, consistency, and completeness of data when pulling from the data lake and other sources.
Identify and troubleshoot data inconsistencies, collaborating with IT and other teams to resolve issues.
Document and maintain data definitions, sources, and reporting standards to drive consistency across analytics initiatives.
Collaboration & Stakeholder Management
Work closely with other analysts on the team to align methodologies, share best practices, and enhance analytical capabilities.
Act as a bridge between People Analytics, HR, and IT teams to define and communicate data requirements.
Partner with IT and data engineering teams to improve data infrastructure and expand available datasets.
Qualifications
Required: 4-7 years experience in a People Analytics focused role
Analytical & Technical Skills
Strong ability to analyze, interpret, and visualize HR and workforce data to drive insights.
Experience working with large datasets and ensuring data integrity.
Proficiency in Excel and at least one data visualization tool (e.g., Tableau, Power BI).
Communication & Stakeholder Management
Ability to communicate data insights effectively to both technical and non-technical audiences.
Strong documentation skills to define and communicate data requirements clearly.
Experience collaborating with cross-functional teams, including HR, IT, and business stakeholders.
Preferred:
Technical Proficiency
Experience with SQL, Python, or R for data manipulation and analysis.
Familiarity with HR systems (e.g., Workday) and cloud-based data platforms.
People Analytics Expertise
Prior experience in HR analytics, workforce planning, or related fields.
Understanding of key HR metrics and workforce trends (e.g., turnover, engagement, diversity analytics).","People Analytics, HR Metrics, Data Visualization, Sql, Python"
Lead Data Analyst,Robosoft Technologies,4-7 Years,,"Udupi, Bengaluru",Information Technology,"We are looking for a meticulous and analytical Data Analyst with strong SQL skills and cloud experience to join our team. The ideal candidate will have a solid background in data analysis, statistical techniques, with specific expertise in using SQL to manage and analyze large datasets in cloud environments. You will be responsible for interpreting data, analyzing results, and providing actionable insights to drive business decisions.
Responsibilities:
Gather data from various sources, ensuring its accuracy, completeness, and relevance for analysis.
Perform data cleaning and preprocessing to prepare datasets for analysis.
Write complex SQL queries to extract, manipulate, and analyze data from relational databases.
Work with cloud platforms (e.g., AWS, Azure, Google Cloud) to store, manage, and analyze data.
Use statistical techniques and software to analyze datasets, identify trends, patterns, and correlations.
Analyze to track key performance indicators (KPIs) and business metrics.
Translate data findings into actionable insights and recommendations for business strategy and operations.
Work closely with cross-functional teams, including marketing, finance, and operations, to understand their data needs and provide analytical support.
Ensure data integrity and security, following best practices for data management and compliance with relevant regulations.
Stay updated with the latest data analysis tools, techniques, and industry trends to continuously improve analysis processes.
Implement data quality processes and use data quality tools to ensure the accuracy, consistency, and reliability of data.
Work on large data projects and able to manage client requirements, solution and data quality.
Requirements:
10+ years proficiency in SQL for data querying, manipulation, and analysis.
Expert in using MS Excel for complex data analysis and providing meaningful insights.
Worked on multiple domains like Retail, OTT, BFSI (Mutual Fund, Insurance, credit cards).
Exposure working on platforms in past like CDP, Marketing automation, Google Analytics etc.
Experience with cloud platforms such as AWS, Azure, or Google Cloud for data storage and analysis.
Hands-on experience with data quality tools (e.g., Talend, Informatica Data Quality, Trifacta, Data Flux, ice DQ).
Hands-on experience of Power BI or similar report building.
Exposure to Python programming to prepare and process large data sets.
Experience with data analysis software and tools.
Exposure to mutual fund data domain.
Strong knowledge of statistical methods and techniques for analyzing data.
Excellent problem-solving skills and attention to detail.","Power Bi, Azure, Talend, Sql, Python, AWS"
