job_title,company_name,experience,salary,location,industry,job_description,skills
Data Architect_Remote,OSI Digital,8-13 Years,,Chennai,"Information Technology, Information Services","We are seeking a highly skilled and experiencedData Architectwith strong expertise indata modelingandSnowflaketo design, develop, and optimize enterprise data architecture. The ideal candidate will play a critical role in shaping data strategy, building scalable models, and ensuring efficient data integration and governance.
Key Responsibilities:
Design and implement end-to-end data architecture using Snowflake
Develop and maintain conceptual, logical, and physical data models.
Define and enforce data architecture standards, best practices, and policies.
Collaborate with data engineers, analysts, and business stakeholders to gather requirements and design data solutions.
Optimize Snowflake performance including data partitioning, caching, and query tuning.
Create and manage data dictionaries, metadata, and lineage documentation.
Ensure data quality, consistency, and security across all data platforms.
Support data integration from various sources (cloud/on-premises) into Snowflake.
Required Skills and Experience:
8+ years of experience in data architecture, data modeling, or similar roles.
Hands-on expertise withSnowflakeincluding Snowpipe, Streams, Tasks, and Secure Data Sharing.
Strong experience withdata modeling tools(e.g., Erwin, ER/Studio, dbt).
Proficiency inSQL,ETL/ELT pipelines, anddata warehousing concepts.
Experience working with structured, semi-structured (JSON, XML), and unstructured data.
Solid understanding of data governance, data cataloging, and security frameworks.
Excellent analytical, communication, and stakeholder management skills.
Preferred Qualifications:
Experience with cloud platforms likeAWS,Azure, orGCP.
Familiarity with data lakehouse architecture and real-time data processing.
Snowflake Certification(s) or relevant cloud certifications.
Knowledge of Python or scripting for data automation is a plus.","snowflake, Data lakehouse, Data Modeling, Data Architecture, Python, Sql, Aws"
Data Architect_Remote,OSI Digital,8-13 Years,,Bengaluru,"Information Technology, Information Services","We are seeking a highly skilled and experiencedData Architectwith strong expertise indata modelingandSnowflaketo design, develop, and optimize enterprise data architecture. The ideal candidate will play a critical role in shaping data strategy, building scalable models, and ensuring efficient data integration and governance.
Key Responsibilities:
Design and implement end-to-end data architecture using Snowflake
Develop and maintain conceptual, logical, and physical data models.
Define and enforce data architecture standards, best practices, and policies.
Collaborate with data engineers, analysts, and business stakeholders to gather requirements and design data solutions.
Optimize Snowflake performance including data partitioning, caching, and query tuning.
Create and manage data dictionaries, metadata, and lineage documentation.
Ensure data quality, consistency, and security across all data platforms.
Support data integration from various sources (cloud/on-premises) into Snowflake.
Required Skills and Experience:
8+ years of experience in data architecture, data modeling, or similar roles.
Hands-on expertise withSnowflakeincluding Snowpipe, Streams, Tasks, and Secure Data Sharing.
Strong experience withdata modeling tools(e.g., Erwin, ER/Studio, dbt).
Proficiency inSQL,ETL/ELT pipelines, anddata warehousing concepts.
Experience working with structured, semi-structured (JSON, XML), and unstructured data.
Solid understanding of data governance, data cataloging, and security frameworks.
Excellent analytical, communication, and stakeholder management skills.
Preferred Qualifications:
Experience with cloud platforms likeAWS,Azure, orGCP.
Familiarity with data lakehouse architecture and real-time data processing.
Snowflake Certification(s) or relevant cloud certifications.
Knowledge of Python or scripting for data automation is a plus.","snowflake, Data lakehouse, Data Modeling, Data Architecture, Python, Sql, Aws"
Principal Data Architect- Data Modelling,Tiger Analytics,16-21 Years,,Delhi NCR,Consulting,"Role & responsibilities
Understand the Business Requirements and translate business requirements into conceptual, logical and physical Data models.
Work as a principal advisor on data architecture, across various data requirements, aggregation data lake data models data warehouse etc.
Lead cross-functional teams, define data strategies, andleveragethe latest technologies in data handling.
Define and govern data architecture principles, standards, and best practices to ensure consistency, scalability, and security of data assets across projects.
Suggest best modelling approach to the client based on their requirement and target architecture.
Analyze and understand the Datasets and guide the team in creating Source to Target Mapping and Data Dictionaries, capturing all relevant details.
Profile the Data sets to generate relevant insights.
Optimize the Data Models and work with the Data Engineers to define the Ingestion logic, ingestion frequency and data consumption patterns.
Establish data governance practices, including data quality, metadata management, and data lineage, to ensure data accuracy, reliability, and compliance.
Drives automation in modeling activities Collaborate with Business Stakeholders, Data Owners, Business Analysts, Architects to design and develop next generation data platform.
Closely monitor the Project progress and provide regular updates to the leadership teams on the milestones, impediments etc.
Guide /mentor team members, and review artifacts.
Contribute to the overall data strategy and roadmaps.
Propose and execute technical assessments, proofs of concept to promote innovation in the data space.
Preferred candidate profile
Minimum 16 years of experience
Deep understanding of data architecture principles, data modelling, data integration, data governance, and data management technologies.
Experience in Data strategies and developing logical and physical data models on RDBMS, NoSQL, and Cloud native databases.
Decent experience in one or more RDBMS systems (such as Oracle, DB2, SQL Server) Good understanding of Relational, Dimensional, Data Vault Modelling
Experience in implementing 2 or more data models in a database with data security and access controls.
Good experience in OLTP and OLAP systems
Excellent Data Analysis skills with demonstrable knowledge on standard datasets and sources.
Good Experience on one or more Cloud DW (e.g. Snowflake, Redshift, Synapse)
Experience on one or more cloud platforms (e.g. AWS, Azure, GCP)
Understanding of DevOps processes
Hands-on experience in one or more Data Modelling Tools
Good understanding of one or more ETL tool and data ingestion frameworks
Understanding of Data Quality and Data Governance
Good understanding of NoSQL Database and modeling techniques
Good understanding of one or more Business Domains
Understanding of Big Data ecosystem
Understanding of Industry Data Models
Hands-on experience in Python
Experience in leading the large and complex teams
Good understanding of agile methodology","Medallion Architecture, Solution Architecting, Data Modeling, Data Architecture, Data Warehousing, Rfp, Sql"
Principal Data Architect- Data Modelling,Tiger Analytics,16-21 Years,,Gurugram,Consulting,"Role & responsibilities
Understand the Business Requirements and translate business requirements into conceptual, logical and physical Data models.
Work as a principal advisor on data architecture, across various data requirements, aggregation data lake data models data warehouse etc.
Lead cross-functional teams, define data strategies, andleveragethe latest technologies in data handling.
Define and govern data architecture principles, standards, and best practices to ensure consistency, scalability, and security of data assets across projects.
Suggest best modelling approach to the client based on their requirement and target architecture.
Analyze and understand the Datasets and guide the team in creating Source to Target Mapping and Data Dictionaries, capturing all relevant details.
Profile the Data sets to generate relevant insights.
Optimize the Data Models and work with the Data Engineers to define the Ingestion logic, ingestion frequency and data consumption patterns.
Establish data governance practices, including data quality, metadata management, and data lineage, to ensure data accuracy, reliability, and compliance.
Drives automation in modeling activities Collaborate with Business Stakeholders, Data Owners, Business Analysts, Architects to design and develop next generation data platform.
Closely monitor the Project progress and provide regular updates to the leadership teams on the milestones, impediments etc.
Guide /mentor team members, and review artifacts.
Contribute to the overall data strategy and roadmaps.
Propose and execute technical assessments, proofs of concept to promote innovation in the data space.
Preferred candidate profile
Minimum 16 years of experience
Deep understanding of data architecture principles, data modelling, data integration, data governance, and data management technologies.
Experience in Data strategies and developing logical and physical data models on RDBMS, NoSQL, and Cloud native databases.
Decent experience in one or more RDBMS systems (such as Oracle, DB2, SQL Server) Good understanding of Relational, Dimensional, Data Vault Modelling
Experience in implementing 2 or more data models in a database with data security and access controls.
Good experience in OLTP and OLAP systems
Excellent Data Analysis skills with demonstrable knowledge on standard datasets and sources.
Good Experience on one or more Cloud DW (e.g. Snowflake, Redshift, Synapse)
Experience on one or more cloud platforms (e.g. AWS, Azure, GCP)
Understanding of DevOps processes
Hands-on experience in one or more Data Modelling Tools
Good understanding of one or more ETL tool and data ingestion frameworks
Understanding of Data Quality and Data Governance
Good understanding of NoSQL Database and modeling techniques
Good understanding of one or more Business Domains
Understanding of Big Data ecosystem
Understanding of Industry Data Models
Hands-on experience in Python
Experience in leading the large and complex teams
Good understanding of agile methodology","Medallion Architecture, Solution Architecting, Data Modeling, Data Architecture, Data Warehousing, Rfp, Sql"
Data Architect-Data Modelling,Tiger Analytics,10-15 Years,,Hyderabad,Consulting,"Role & responsibilities
As an Architect, you will work to solve some of the most complex and captivating data management problems that would enable them as a data-driven organization; Seamlessly switch between roles of an Individual Contributor, team member, and Data Modeling Architect as demanded by each project to define, design, and deliver actionable insights.
On a typical day, you might
Engage the clients & understand the business requirements to translate those into data models.
Analyze customer problems, propose solutions from a data structural perspective, and estimate and deliver proposed solutions.
Create and maintain a Logical Data Model (LDM) and Physical Data Model (PDM) by applying best practices to provide business insights.
Use the Data Modelling tool to create appropriate data models
Create and maintain the Source to Target Data Mapping document that includes documentation of all entities, attributes, data relationships, primary and foreign key structures, allowed values, codes, business rules, glossary terms, etc.
Gather and publish Data Dictionaries.
Ideate, design, and guide the teams in building automations and accelerators
Involve in maintaining data models as well as capturing data models from existing databases and recording descriptive information.
Contribute to building data warehouse & data marts (on Cloud) while performing data profiling and quality analysis.
Use version control to maintain versions of data models.
Collaborate with Data Engineers to design and develop data extraction and integration code modules.
Partner with the data engineers & testing practitioners to strategize ingestion logic, consumption patterns & testing.
Ideate to design & develop the next-gen data platform by collaborating with cross-functional stakeholders.
Work with the client to define, establish and implement the right modelling approach as per the requirement
Help define the standards and best practices
Involve in monitoring the project progress to keep the leadership teams informed on the milestones, impediments, etc.
Coach team members, and review code artifacts.
Contribute to proposals and RFPs
Preferred candidate profile
10+ years of experience in Data space.
Decent SQL knowledge
Able to suggest modeling approaches for a given problem.
Significant experience in one or more RDBMS (Oracle, DB2, and SQL Server)
Real-time experience working in OLAP & OLTP database models (Dimensional models).
Comprehensive understanding of Star schema, Snowflake schema, and Data Vault Modelling. Also, on any ETL tool, Data Governance, and Data quality.
Eye to analyze data & comfortable with following agile methodology.
Adept understanding of any of the cloud services is preferred (Azure, AWS & GCP)
Enthuse to coach team members & collaborate with various stakeholders across the organization and take complete ownership of deliverables.
Experience in contributing to proposals and RFPs
Good experience in stakeholder management
Decent communication and experience in leading the team","Cloud Platforms, Data Modeling, Data Architecture, OLAP, Data Warehousing, Sql, Oltp"
Principal Data Architect - Data Modelling,Tiger Analytics,16-22 Years,,Bengaluru,Consulting,"Role & responsibilities:
Minimum 15 years of experience
Deep understanding of data architecture principles, data modelling, data integration, data governance, and data management technologies.
Experience in Data strategies and developing logical and physical data models on RDBMS, NoSQL, and Cloud native databases.
Decent experience in one or more RDBMS systems (such as Oracle, DB2, SQL Server)
Good understanding of Relational, Dimensional, Data Vault Modelling
Experience in implementing 2 or more data models in a database with data security and access controls. Good experience in OLTP and OLAP systems
Excellent Data Analysis skills with demonstrable knowledge on standard datasets and sources. Good Experience on one or more Cloud DW (e.g. Snowflake, Redshift, Synapse)
Experience on one or more cloud platforms (e.g. AWS, Azure, GCP)
Understanding of DevOps processes
Hands-on experience in one or more Data Modelling Tools
Good understanding of one or more ETL tool and data ingestion frameworks
Understanding of Data Quality and Data Governance
Good understanding of NoSQL Database and modeling techniques
Good understanding of one or more Business Domains
Understanding of Big Data ecosystem
Understanding of Industry Data Models
Hands-on experience in Python
Experience in leading the large and complex teams
Good understanding of agile methodology
Extensive expertise in leading data transformation initiatives, driving cultural change, and promoting a data driven mindset across the organization.
Excellent Communication skills
Requirements:
Understand the Business Requirements and translate business requirements into conceptual, logical and physical Data models.
Work as a principal advisor on data architecture, across various data requirements, aggregation data lake data models data warehouse etc.
Lead cross-functional teams, define data strategies, and leverage the latest technologies in data handling.
Define and govern data architecture principles, standards, and best practices to ensure consistency, scalability, and security of data assets across projects.
Suggest best modelling approach to the client based on their requirement and target architecture.
Analyze and understand the Datasets and guide the team in creating Source to Target Mapping and Data Dictionaries, capturing all relevant details.
Profile the Data sets to generate relevant insights.
Optimize the Data Models and work with the Data Engineers to define the Ingestion logic, ingestion frequency and data consumption patterns.
Establish data governance practices, including data quality, metadata management, and data lineage, to ensure data accuracy, reliability, and compliance.
Drives automation in modeling activities Collaborate with Business Stakeholders, Data Owners, Business Analysts, Architects to design and develop next generation data platform.
Closely monitor the Project progress and provide regular updates to the leadership teams on the milestones, impediments etc.
Guide /mentor team members, and review artifacts.
Contribute to the overall data strategy and roadmaps.
Propose and execute technical assessments, proofs of concept to promote innovation in the data space.","Solution Architecting, data vault, Data Modeling, Data Architecture, Dimensional Modeling, Data Warehousing, Oltp"
Principal Data Architect - Data Modelling,Tiger Analytics,16-22 Years,,Chennai,Consulting,"Role & responsibilities:
Minimum 15 years of experience
Deep understanding of data architecture principles, data modelling, data integration, data governance, and data management technologies.
Experience in Data strategies and developing logical and physical data models on RDBMS, NoSQL, and Cloud native databases.
Decent experience in one or more RDBMS systems (such as Oracle, DB2, SQL Server)
Good understanding of Relational, Dimensional, Data Vault Modelling
Experience in implementing 2 or more data models in a database with data security and access controls. Good experience in OLTP and OLAP systems
Excellent Data Analysis skills with demonstrable knowledge on standard datasets and sources. Good Experience on one or more Cloud DW (e.g. Snowflake, Redshift, Synapse)
Experience on one or more cloud platforms (e.g. AWS, Azure, GCP)
Understanding of DevOps processes
Hands-on experience in one or more Data Modelling Tools
Good understanding of one or more ETL tool and data ingestion frameworks
Understanding of Data Quality and Data Governance
Good understanding of NoSQL Database and modeling techniques
Good understanding of one or more Business Domains
Understanding of Big Data ecosystem
Understanding of Industry Data Models
Hands-on experience in Python
Experience in leading the large and complex teams
Good understanding of agile methodology
Extensive expertise in leading data transformation initiatives, driving cultural change, and promoting a data driven mindset across the organization.
Excellent Communication skills
Requirements:
Understand the Business Requirements and translate business requirements into conceptual, logical and physical Data models.
Work as a principal advisor on data architecture, across various data requirements, aggregation data lake data models data warehouse etc.
Lead cross-functional teams, define data strategies, and leverage the latest technologies in data handling.
Define and govern data architecture principles, standards, and best practices to ensure consistency, scalability, and security of data assets across projects.
Suggest best modelling approach to the client based on their requirement and target architecture.
Analyze and understand the Datasets and guide the team in creating Source to Target Mapping and Data Dictionaries, capturing all relevant details.
Profile the Data sets to generate relevant insights.
Optimize the Data Models and work with the Data Engineers to define the Ingestion logic, ingestion frequency and data consumption patterns.
Establish data governance practices, including data quality, metadata management, and data lineage, to ensure data accuracy, reliability, and compliance.
Drives automation in modeling activities Collaborate with Business Stakeholders, Data Owners, Business Analysts, Architects to design and develop next generation data platform.
Closely monitor the Project progress and provide regular updates to the leadership teams on the milestones, impediments etc.
Guide /mentor team members, and review artifacts.
Contribute to the overall data strategy and roadmaps.
Propose and execute technical assessments, proofs of concept to promote innovation in the data space.","Solution Architecting, data vault, Data Modeling, Data Architecture, Dimensional Modeling, Data Warehousing, Oltp"
Principal Data Architect - Data Modelling,Tiger Analytics,16-22 Years,,Hyderabad,Consulting,"Role & responsibilities:
Minimum 15 years of experience
Deep understanding of data architecture principles, data modelling, data integration, data governance, and data management technologies.
Experience in Data strategies and developing logical and physical data models on RDBMS, NoSQL, and Cloud native databases.
Decent experience in one or more RDBMS systems (such as Oracle, DB2, SQL Server)
Good understanding of Relational, Dimensional, Data Vault Modelling
Experience in implementing 2 or more data models in a database with data security and access controls. Good experience in OLTP and OLAP systems
Excellent Data Analysis skills with demonstrable knowledge on standard datasets and sources. Good Experience on one or more Cloud DW (e.g. Snowflake, Redshift, Synapse)
Experience on one or more cloud platforms (e.g. AWS, Azure, GCP)
Understanding of DevOps processes
Hands-on experience in one or more Data Modelling Tools
Good understanding of one or more ETL tool and data ingestion frameworks
Understanding of Data Quality and Data Governance
Good understanding of NoSQL Database and modeling techniques
Good understanding of one or more Business Domains
Understanding of Big Data ecosystem
Understanding of Industry Data Models
Hands-on experience in Python
Experience in leading the large and complex teams
Good understanding of agile methodology
Extensive expertise in leading data transformation initiatives, driving cultural change, and promoting a data driven mindset across the organization.
Excellent Communication skills
Requirements:
Understand the Business Requirements and translate business requirements into conceptual, logical and physical Data models.
Work as a principal advisor on data architecture, across various data requirements, aggregation data lake data models data warehouse etc.
Lead cross-functional teams, define data strategies, and leverage the latest technologies in data handling.
Define and govern data architecture principles, standards, and best practices to ensure consistency, scalability, and security of data assets across projects.
Suggest best modelling approach to the client based on their requirement and target architecture.
Analyze and understand the Datasets and guide the team in creating Source to Target Mapping and Data Dictionaries, capturing all relevant details.
Profile the Data sets to generate relevant insights.
Optimize the Data Models and work with the Data Engineers to define the Ingestion logic, ingestion frequency and data consumption patterns.
Establish data governance practices, including data quality, metadata management, and data lineage, to ensure data accuracy, reliability, and compliance.
Drives automation in modeling activities Collaborate with Business Stakeholders, Data Owners, Business Analysts, Architects to design and develop next generation data platform.
Closely monitor the Project progress and provide regular updates to the leadership teams on the milestones, impediments etc.
Guide /mentor team members, and review artifacts.
Contribute to the overall data strategy and roadmaps.
Propose and execute technical assessments, proofs of concept to promote innovation in the data space.","Solution Architecting, data vault, Data Modeling, Data Architecture, Dimensional Modeling, Data Warehousing, Oltp"
Sr Data Architect,Houghton Mifflin Harcourt,5-7 Years,,Pune,E-Learning,"Responsibilities
Interprets and delivers impactful strategic plans improving data integration, data quality, and data delivery in support of business initiatives and roadmaps
Designs the structure and layout of data systems, including databases, warehouses, and lakes
Selects and designs database management systems that meet the organizations needs by defining data schemas, optimizing data storage, and establishing data access controls and security measures
Defines and implements the long-term technology strategy and innovations roadmaps across analytics, data engineering, and data platforms
Designs processes for the ETL process from various sources into the organizations data systems
Translates high-level business requirements into data models and appropriate metadata, test data, and data quality standards
Manages senior business stakeholders to secure strong engagement and ensures that the delivery of the project aligns with longer-term strategic roadmaps
Simplifies the existing data architecture, delivering reusable services and cost-saving opportunities in line with the policies and standards of the company
Leads and participates in the peer review and quality assurance of project architectural artifacts across the EA group through governance forums
Defines and manages standards, guidelines, and processes to ensure data quality
Works with IT teams, business analysts, and data analytics teams to understand data consumers needs and develop solutions
Evaluates and recommends emerging technologies for data management, storage, and analytics
Design, create, and implement logical and physical data models for both IT and business solutions to capture the structure, relationships, and constraints of relevant datasets
Build and operationalize complex data solutions, correct problems, apply transformations, and recommend data cleansing/quality solutions
Effectively collaborate and communicate with various stakeholders to understand data and business requirements and translate them into data models
Create entity-relationship diagrams (ERDs), data flow diagrams, and other visualization tools to represent data models
Collaborate with database administrators and software engineers to implement and maintain data models in databases, data warehouses, and data lakes
Develop data modeling best practices, and use these standards to identify and resolve data modeling issues and conflicts
Conduct performance tuning and optimization of data models for efficient data access and retrieval
Incorporate core data management competencies, including data governance, data security and data quality
Job Requirements
Education:
A bachelors degree in computer science, data science, engineering, or related field
Experience:
At least five years of relevant experience in design and implementation of data models for enterprise data warehouse initiatives
Experience leading projects involving data warehousing, data modeling, and data analysis
Design experience in Azure Databricks, PySpark, and Power BI/Tableau
Skills:
Ability in programming languages such as Java, Python, and C/C++
Ability in data science languages/tools such as SQL, R, SAS, or Excel
Proficiency in the design and implementation of modern data architectures and concepts such as cloud services (AWS, Azure, GCP), real-time data distribution (Kafka, Dataflow), and modern data warehouse tools (Snowflake, Databricks)
Experience with database technologies such as SQL, NoSQL, Oracle, Hadoop, or Teradata
Understanding of entity-relationship modeling, metadata systems, and data quality tools and techniques
Ability to think strategically and relate architectural decisions and recommendations to business needs and client culture
Ability to assess traditional and modern data architecture components based on business needs
Experience with business intelligence tools and technologies such as ETL, Power BI, and Tableau
Ability to regularly learn and adopt new technology, especially in the ML/AI realm
Strong analytical and problem-solving skills
Ability to synthesize and clearly communicate large volumes of complex information to senior management of various technical understandings
Ability to collaborate and excel in complex, cross-functional teams involving data scientists, business analysts, and stakeholders
Ability to guide solution design and architecture to meet business needs
Expert knowledge of data modeling concepts, methodologies, and best practices
Proficiency in data modeling tools such as Erwin or ER/Studio
Knowledge of relational databases and database design principles
Familiarity with dimensional modeling and data warehousing concepts
Strong SQL skills for data querying, manipulation, and optimization, and knowledge of other data science languages, including JavaScript, Python, and R
Ability to collaborate with cross-functional teams and stakeholders to gather requirements and align on data models
Excellent analytical and problem-solving skills to identify and resolve data modeling issues
Strong communication and documentation skills to effectively convey complex data modeling concepts to technical and business stakeholders","R, Business Analytics, Java, Data Modeling, Cloud Services, C C++, Data Architecture, Sql, Python, Big Data Technologies"
Data Architect-Data Modelling,Tiger Analytics,10-15 Years,,Bengaluru,Consulting,"Role & responsibilities
As an Architect, you will work to solve some of the most complex and captivating data management problems that would enable them as a data-driven organization; Seamlessly switch between roles of an Individual Contributor, team member, and Data Modeling Architect as demanded by each project to define, design, and deliver actionable insights.
On a typical day, you might
Engage the clients & understand the business requirements to translate those into data models.
Analyze customer problems, propose solutions from a data structural perspective, and estimate and deliver proposed solutions.
Create and maintain a Logical Data Model (LDM) and Physical Data Model (PDM) by applying best practices to provide business insights.
Use the Data Modelling tool to create appropriate data models
Create and maintain the Source to Target Data Mapping document that includes documentation of all entities, attributes, data relationships, primary and foreign key structures, allowed values, codes, business rules, glossary terms, etc.
Gather and publish Data Dictionaries.
Ideate, design, and guide the teams in building automations and accelerators
Involve in maintaining data models as well as capturing data models from existing databases and recording descriptive information.
Contribute to building data warehouse & data marts (on Cloud) while performing data profiling and quality analysis.
Use version control to maintain versions of data models.
Collaborate with Data Engineers to design and develop data extraction and integration code modules.
Partner with the data engineers & testing practitioners to strategize ingestion logic, consumption patterns & testing.
Ideate to design & develop the next-gen data platform by collaborating with cross-functional stakeholders.
Work with the client to define, establish and implement the right modelling approach as per the requirement
Help define the standards and best practices
Involve in monitoring the project progress to keep the leadership teams informed on the milestones, impediments, etc.
Coach team members, and review code artifacts.
Contribute to proposals and RFPs
Preferred candidate profile
10+ years of experience in Data space.
Decent SQL knowledge
Able to suggest modeling approaches for a given problem.
Significant experience in one or more RDBMS (Oracle, DB2, and SQL Server)
Real-time experience working in OLAP & OLTP database models (Dimensional models).
Comprehensive understanding of Star schema, Snowflake schema, and Data Vault Modelling. Also, on any ETL tool, Data Governance, and Data quality.
Eye to analyze data & comfortable with following agile methodology.
Adept understanding of any of the cloud services is preferred (Azure, AWS & GCP)
Enthuse to coach team members & collaborate with various stakeholders across the organization and take complete ownership of deliverables.
Experience in contributing to proposals and RFPs
Good experience in stakeholder management
Decent communication and experience in leading the team","Cloud Platforms, Data Modeling, Data Architecture, OLAP, Data Warehousing, Sql, Oltp"
