job_title,company_name,experience,salary,location,industry,job_description,skills
Data Scientist/Machine Learning,Infosys Limited,6-8 Years,,"Bengaluru, India",IT/Computers - Software,"Job Description:
Job Title
Lead Analyst Data Science Intermediate Senior
Role Summary
We are looking for candidates to build and implement analytics solutions to our esteemed clients
The incumbent should have strong aptitude for numbers experience in any domain and willingness to learn some cutting edge technologies
Key Responsibilities:
Job Title
Lead Analyst Data Science Intermediate Senior
Role Summary
We are looking for candidates to build and implement analytics solutions to our esteemed clients
The incumbent should have strong aptitude for numbers experience in any domain and willingness to learn some cutting edge technologies
Technical Requirements:
Other key to have Skills
SQL knowledge and experience working with relational databases
Understanding of any one of domain Eg Retail Supply chain Logistics Manufacturing
Understanding of the project lifecycles waterfall and agile
Soft Skills
Strong verbal and written communication skills with the ability to work well in a team
Strong customer focus ownership urgency and drive
Ability to handle multiple competing priorities in a fast paced environment
Work well with the team members to maintain high credibility
Work Experience
Overall 6 8 of years of experience in Data Analytics Data Science and Machine Learning
Educational Requirements any of the following
Bachelor of Engineering Bachelor of Technology in any stream with consistent academic track record
Bachelor s degree in a quantitative discipline e
g
Statistics Economics Mathematics Marketing Analytics or significant relevant coursework with consistent academic track record
Additional Responsibilities:
Additional Academic Qualification good to have
Masters in any area related to Science Mathematics Statistics Economy and Finance with consistent academic track record
PhD in any stream
Location
Bangalore Pune Hyderabad Chennai Trivandrum Mysore
Preferred Skills:
Technology->Data Science->Machine Learning","Relational Databases, Data Science, Machine Learning, Data Analytics, Sql"
Data Scientist/Senior Data Scientist,Tiger Analytics,3-8 Years,,Bengaluru,Consulting,"What You'll Do:
Analyse and integrate clinical and multi-omics datasets (e.g., genomics, proteomics) to extract actionable insights.
Develop and validate predictive models for biomedical research and biomarker discovery.
Apply Design of Experiments (DOE) and statistical methods to support research objectives.
Build interactive web applications using Streamlit or R Shiny for data visualization and exploration.
Ensure reproducibility, code quality, and adherence to industrialized coding best practices using Git/GitHub.
Collaborate with cross-functional teams including bioinformaticians, data engineers, and clinicians.
Document analysis workflows, methodologies, and results in a clear and structured manner.
Communicate findings through reports, dashboards, and presentations to technical and non-technical stakeholders.
Technical Skills Programming & Tools:
R (Tidyverse), Python (pandas, NumPy, scikit-learn)
Streamlit or R Shiny for web application development
Git/GitHub for version control and code management
GCP
What You Need:
Data Science & Modeling:
Exploratory Data Analysis (EDA), Statistical Modeling, Predictive Modeling
Clinical data interpretation and Omics data integration
Design of Experiments (DOE), Reproducibility & Repeatability
Data visualization (ggplot2, matplotlib, seaborn, etc.)","Omics, R, Geonomics, Clinical Analysis, Data Science, Predictive Modeling, Eda, Python"
Associate Principal - Data Scientist,Tiger Analytics,8-13 Years,,Chennai,Consulting,"Curious about the role What your typical day would look like
Your work is a combination of hands-on contribution to Loreum Ipsum, Loreum Ipsum, etc. More specifically, this will involve:
Lead and contribute to developing sophisticated machine learning models, predictive analytics, and statistical analyses to solve complex business problems.
Demonstrate proficiency in programming languages such as Python or R, with the ability to write clean, efficient, and maintainable code. Experience with relevant libraries and frameworks (e.g., TensorFlow, PyTorch, scikit-learn) is essential.
Use your robust problem-solving skills to develop data-driven solutions, analyse complex datasets, and derive actionable insights that lead to impactful outcomes.
Work closely with clients to understand their business objectives, identify opportunities for analytics-driven solutions, and communicate findings clearly and promptly.
Take ownership of end-to-end model development, from problem definition and data exploration to model training, validation, and deployment.
Collaborate with cross-functional teams, including data engineers, software developers, and business stakeholders, to integrate analytics solutions into business processes.
Leverage a profound understanding of mathematical and statistical principles to guide developing and validating advanced data science models.
Stay abreast of industry trends, emerging technologies, and best practices in data science, bringing innovative ideas to the team and contributing to continuous improvement.
Desired Skills and Experience:
8 -10 years of total DS and model development experience
Mandatory:Minimum 4+ years of experiencein the Banking and Financial services industry
A passion for writing high-quality code (Python), and the code should be modular, scalable, and end-end project execution while planning an active hands-on role
Having good problem-solving skills is essential, and it is equally important to have in-depth knowledge to solve complex problems effectively.
Comprehensive knowledge of the regression and classification concepts and mathematical backend along with SQL
Encourage collaboration with various stakeholders and take complete ownership of deliverables.
Adept understanding of various data science approaches, machine learning algorithms, and statistical methods.
Excellent communication skills with presentability, articulation, storytelling capability, and ability to manage complex client situations
Effective mentoring of a team with expertise in industry/domain/functional areas","Bfsi, Banking And Finance, Fintech, model development, Data Science, Machine Learning Algorithms, Python"
Data Scientist - AI ML Team,Customerxps Software,8-13 Years,,Bengaluru,Information Technology,"Undertaking data collection, preprocessing and analysis
Building models to address business problems
Presenting information using data visualization techniques
Identify valuable data sources and automate collection processes
Undertake preprocessing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Build predictive models and machine-learning algorithms
Combine models through ensemble modeling
Present information using data visualization techniques
Propose solutions and strategies to business challenges
Collaborate with engineering and product development teams","Product management, Team Management, Business Analysis, Project management, Mis, Change management"
Associate Principal - Data Scientist,Tiger Analytics,8-13 Years,,Bengaluru,Consulting,"Curious about the role What your typical day would look like
Your work is a combination of hands-on contribution to Loreum Ipsum, Loreum Ipsum, etc. More specifically, this will involve:
Lead and contribute to developing sophisticated machine learning models, predictive analytics, and statistical analyses to solve complex business problems.
Demonstrate proficiency in programming languages such as Python or R, with the ability to write clean, efficient, and maintainable code. Experience with relevant libraries and frameworks (e.g., TensorFlow, PyTorch, scikit-learn) is essential.
Use your robust problem-solving skills to develop data-driven solutions, analyse complex datasets, and derive actionable insights that lead to impactful outcomes.
Work closely with clients to understand their business objectives, identify opportunities for analytics-driven solutions, and communicate findings clearly and promptly.
Take ownership of end-to-end model development, from problem definition and data exploration to model training, validation, and deployment.
Collaborate with cross-functional teams, including data engineers, software developers, and business stakeholders, to integrate analytics solutions into business processes.
Leverage a profound understanding of mathematical and statistical principles to guide developing and validating advanced data science models.
Stay abreast of industry trends, emerging technologies, and best practices in data science, bringing innovative ideas to the team and contributing to continuous improvement.
Desired Skills and Experience:
8 -10 years of total DS and model development experience
Mandatory:Minimum 4+ years of experiencein the Banking and Financial services industry
A passion for writing high-quality code (Python), and the code should be modular, scalable, and end-end project execution while planning an active hands-on role
Having good problem-solving skills is essential, and it is equally important to have in-depth knowledge to solve complex problems effectively.
Comprehensive knowledge of the regression and classification concepts and mathematical backend along with SQL
Encourage collaboration with various stakeholders and take complete ownership of deliverables.
Adept understanding of various data science approaches, machine learning algorithms, and statistical methods.
Excellent communication skills with presentability, articulation, storytelling capability, and ability to manage complex client situations
Effective mentoring of a team with expertise in industry/domain/functional areas","Bfsi, Banking And Finance, Fintech, model development, Data Science, Machine Learning Algorithms, Python"
Data Scientist/Senior Data Scientist,Tiger Analytics,3-8 Years,,Hyderabad,Consulting,"What You'll Do:
Analyse and integrate clinical and multi-omics datasets (e.g., genomics, proteomics) to extract actionable insights.
Develop and validate predictive models for biomedical research and biomarker discovery.
Apply Design of Experiments (DOE) and statistical methods to support research objectives.
Build interactive web applications using Streamlit or R Shiny for data visualization and exploration.
Ensure reproducibility, code quality, and adherence to industrialized coding best practices using Git/GitHub.
Collaborate with cross-functional teams including bioinformaticians, data engineers, and clinicians.
Document analysis workflows, methodologies, and results in a clear and structured manner.
Communicate findings through reports, dashboards, and presentations to technical and non-technical stakeholders.
Technical Skills Programming & Tools:
R (Tidyverse), Python (pandas, NumPy, scikit-learn)
Streamlit or R Shiny for web application development
Git/GitHub for version control and code management
GCP
What You Need:
Data Science & Modeling:
Exploratory Data Analysis (EDA), Statistical Modeling, Predictive Modeling
Clinical data interpretation and Omics data integration
Design of Experiments (DOE), Reproducibility & Repeatability
Data visualization (ggplot2, matplotlib, seaborn, etc.)","Omics, R, Geonomics, Clinical Analysis, Data Science, Predictive Modeling, Eda, Python"
Associate Principal - Data Scientist,Tiger Analytics,8-13 Years,,Hyderabad,Consulting,"Curious about the role What your typical day would look like
Your work is a combination of hands-on contribution to Loreum Ipsum, Loreum Ipsum, etc. More specifically, this will involve:
Lead and contribute to developing sophisticated machine learning models, predictive analytics, and statistical analyses to solve complex business problems.
Demonstrate proficiency in programming languages such as Python or R, with the ability to write clean, efficient, and maintainable code. Experience with relevant libraries and frameworks (e.g., TensorFlow, PyTorch, scikit-learn) is essential.
Use your robust problem-solving skills to develop data-driven solutions, analyse complex datasets, and derive actionable insights that lead to impactful outcomes.
Work closely with clients to understand their business objectives, identify opportunities for analytics-driven solutions, and communicate findings clearly and promptly.
Take ownership of end-to-end model development, from problem definition and data exploration to model training, validation, and deployment.
Collaborate with cross-functional teams, including data engineers, software developers, and business stakeholders, to integrate analytics solutions into business processes.
Leverage a profound understanding of mathematical and statistical principles to guide developing and validating advanced data science models.
Stay abreast of industry trends, emerging technologies, and best practices in data science, bringing innovative ideas to the team and contributing to continuous improvement.
Desired Skills and Experience:
8 -10 years of total DS and model development experience
Mandatory:Minimum 4+ years of experiencein the Banking and Financial services industry
A passion for writing high-quality code (Python), and the code should be modular, scalable, and end-end project execution while planning an active hands-on role
Having good problem-solving skills is essential, and it is equally important to have in-depth knowledge to solve complex problems effectively.
Comprehensive knowledge of the regression and classification concepts and mathematical backend along with SQL
Encourage collaboration with various stakeholders and take complete ownership of deliverables.
Adept understanding of various data science approaches, machine learning algorithms, and statistical methods.
Excellent communication skills with presentability, articulation, storytelling capability, and ability to manage complex client situations
Effective mentoring of a team with expertise in industry/domain/functional areas","Bfsi, Banking And Finance, Fintech, model development, Data Science, Python, Machine Learning Algorithms"
Data Scientist - AI ML Team,Customerxps Software,8-13 Years,,"Navi Mumbai, Mumbai City, Mumbai",Information Technology,"Undertaking data collection, preprocessing and analysis
Building models to address business problems
Presenting information using data visualization techniques
Identify valuable data sources and automate collection processes
Undertake preprocessing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Build predictive models and machine-learning algorithms
Combine models through ensemble modeling
Present information using data visualization techniques
Propose solutions and strategies to business challenges
Collaborate with engineering and product development teams","Product management, Team Management, Business Analysis, Project management, Mis, Change management"
Data Scientist,Customerxps Software,12-22 Years,,Bengaluru,Information Technology,"Undertaking data collection, preprocessing and analysis
Building models to address business problems
Presenting information using data visualization techniques
Identify valuable data sources and automate collection processes
Undertake preprocessing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Build predictive models and machine-learning algorithms
Combine models through ensemble modeling
Present information using data visualization techniques
Propose solutions and strategies to business challenges
Collaborate with engineering and product development teams","Product management, Team Management, Business Analysis, Project management, Mis, Change management"
Principal Data Scientist,GlaxoSmithKline Pte Ltd,10-12 Years,,"Bengaluru, India",Pharmaceutical,"Site Name: Bengaluru Luxor North Tower Posted Date: May 27 2025 Job Purpose: We are seeking a highly skilled and experienced Principal Agentic AI Developer and Deep Learning Scientist to join our dynamic team. The ideal candidate will have over 10 years of hands-on experience in developing and implementing advanced AI solutions, with a strong focus on Reasoning Agentic AI, EDA, Data Science models, and various AI services. This role requires a deep understanding of AI technologies, including OpenAI, Azure AI services, and Gemini models, as well as expertise in Monte Carlo Tree simulation and Graph AI. Key Responsibilities: Develop and implement advanced AI and deep learning models, focusing on Reasoning Agentic AI, EDA, and Data Science models. Utilize AI services such as OpenAI, Azure AI, and Gemini models to create innovative solutions. Generate insights and reports using AI-driven tools and techniques. Apply Monte Carlo Tree simulation and Graph AI techniques to solve complex problems. Mentor and groom junior team members, fostering a collaborative and innovative environment. Be hands-on with LangChain and Python to develop large-scale enterprise AI solutions. Leverage domain knowledge of ServiceNow and Azure AI services to enhance customer feedback mechanisms. Implement strong data engineering practices, including SLM/LLM, RAG, and Graph RAG skills. Skills and Experience: Technical Skills: Over 10 years Machine learning , deep learning and 1-2 years in GENAI , Agentic AI with Production Live projects . not POC's. Proficiency in Reasoning Agentic AI, EDA, and Data Science models. Expertise in OpenAI, Azure AI services, and GEmini models. Strong knowledge of Monte Carlo Tree simulation and Graph AI. Hands-on experience with LangChain and Python. Familiarity with ServiceNow and Azure AI services. Strong data engineering skills, including SLM/LLM, RAG, and Graph RAG. Must-Have Skills: Proven problem-solving skills, including computer vision, reasoning, causation, and correlation. Expertise in handling unstructured and structured data insights with hallucination control. Advanced knowledge of evolved Graph RAG and RAG solutions. Strong knowledge of Azure AI services. Certifications .Anyone of the following Certified Artificial Intelligence (AI) Expert Certified Generative AI Expert Applied Generative AI Certificate Certified Prompt Engineer Machine learning Skills Management skills Soft Skills: Excellent critical thinking and problem-solving abilities. Strong communication and interpersonal skills. Ability to mentor and lead teams effectively. Adaptability and a continuous learning mindset. Strong organizational and project management skills. Qualifications: Master's degree in Computer Science, Data Science, AI, or a related field. Proven track record of developing and deploying AI solutions in a large enterprise environment. Experience with customer feedback mechanisms and improving user experience through AI. Demonstrated ability to work collaboratively in a team-oriented environment. Inclusion at GSK: As an employer committed to Inclusion, we encourage you to reach out if you need any adjustments during the recruitment process. Please contact our Recruitment Team at [HIDDEN TEXT] to discuss your needs. Why GSK Uniting science, technology and talent to get ahead of disease together. GSK is a global biopharma company with a special purpose - to unite science, technology and talent to get ahead of disease together - so we can positively impact the health of billions of people and deliver stronger, more sustainable shareholder returns - as an organisation where people can thrive. We prevent and treat disease with vaccines, specialty and general medicines. We focus on the science of the immune system and the use of new platform and data technologies, investing in four core therapeutic areas (infectious diseases, HIV, respiratory/ immunology and oncology). Our success absolutely depends on our people. While getting ahead of disease together is about our ambition for patients and shareholders, it's also about making GSK a place where people can thrive. We want GSK to be a place where people feel inspired, encouraged and challenged to be the best they can be. A place where they can be themselves - feeling welcome, valued, and included. Where they can keep growing and look after their wellbeing. So, if you share our ambition, join us at this exciting moment in our journey to get Ahead Together. Important notice to Employment businesses/ Agencies GSK does not accept referrals from employment businesses and/or employment agencies in respect of the vacancies posted on this site. All employment businesses/agencies are required to contact GSK's commercial and general procurement/human resources department to obtain prior written authorization before referring any candidates to GSK. The obtaining of prior written authorization is a condition precedent to any agreement (verbal or written) between the employment business/ agency and GSK. In the absence of such written authorization being obtained any actions undertaken by the employment business/agency shall be deemed to have been performed without the consent or contractual agreement of GSK. GSK shall therefore not be liable for any fees arising from such actions or any fees arising from any referrals by employment businesses/agencies in respect of the vacancies posted on this site. It has come to our attention that the names of GlaxoSmithKline or GSK or our group companies are being used in connection with bogus job advertisements or through unsolicited emails asking candidates to make some payments for recruitment opportunities and interview. Please be advised that such advertisements and emails are not connected with the GlaxoSmithKline group in any way. GlaxoSmithKline does not charge any fee whatsoever for recruitment process. Please do not make payments to any individuals / entities in connection with recruitment with any GlaxoSmithKline (or GSK) group company at any worldwide location. Even if they claim that the money is refundable. If you come across unsolicited email from email addresses not ending in gsk.com or job advertisements which state that you should contact an email address that does not end in gsk.com, you should disregard the same and inform us by emailing [HIDDEN TEXT], so that we can confirm to you if the job is genuine.","LangChain, Graph AI, Graph RAG, Llm, Data Science models, Gemini models, Reasoning Agentic AI, Monte Carlo Tree simulation, RAG, Azure AI services, OpenAI, Servicenow, Eda, Deep Learning, Slm, Machine Learning, Python"
