job_title,company_name,experience,salary,location,industry,job_description,skills
Senior Machine Learning Engineer - II - Express Assistant,Adobe,15-17 Years,,"Noida, India",IT/Computers - Software,"Our Company
Changing the world through digital experiences is what Adobe's all about. We give everyone-from emerging artists to global brands-everything they need to design and deliver exceptional digital experiences! We're passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen.
We're on a mission to hire the very best and are committed to creating exceptional employee experiences where everyone is respected and has access to equal opportunity. We realize that new ideas can come from everywhere in the organization, and we know the next big idea could be yours!
About the team
The Adobe Express team is building a path-breaking, all-in-one creative application for all platforms - web, desktop, and mobile. This platform combines the power of Adobe's creative technologies with intuitive, AI-enhanced workflows that empower anyone to create standout content quickly and effortlessly.
The Opportunity
We're looking for a Senior Machine Learning Engineer (Architect) to play a key role in shaping the next generation of AI-powered creative experiences in Adobe Express.
This role will build high-impact AI Workflows for Adobe Express in Image editing space. Concentrating on brand new generative AI workflows, including personalized assistants and intelligent creative tools. Speed up AI culture by sharing knowledge, encouraging experimentation, and improving developer efficiency.
Experience Requirements:
15+ years of proven experience in hands-on Machine Learning work.
As a Machine Learning Engineer, you will:
Build and scale advanced ML models to make Image editing easy and seamless for users
Develop AI Agents for Adobe Express in Imaging space
Partner closely with product, design and engineering teams across Adobe to integrate Adobe's latest generative AI capabilities user-facing features.
Help drive a culture of AI innovation and learning through internal knowledge-sharing, best-practice documentation, and experimentation frameworks that boost team productivity.
Detailed Responsibilities:
Research, design, and implement advanced ML models and scalable pipelines across training, inference, and deployment stages, using techniques in computer vision, NLP, deep learning, and generative AI.
Integrate Large Language Models (LLMs) and agent-based frameworks to support multimodal creative workflows-enabling rich, context-aware, dynamic user experiences.
Design, implement, and optimize subagent architectures for supporting modular and intelligent assistance across various creative tasks in Adobe Express.
Collaborate with multi-functional teams to translate product requirements into ML solutions-especially those related to Harmony GenAI, smart recommendations, and generative tooling.
Contribute to the development of internal platforms for model experimentation, A/B testing, performance monitoring, and continuous improvement.
Stay up-to-date with evolving ML/GenAI research, tools, and frameworks-including federated learning, retrieval-augmented generation, and optimization for real-time inference.
Champion an AI-first culture by mentoring peers, promoting learning opportunities, and encouraging innovation at both technical and organizational levels.
Special Skills Requirements:
Proficiency in Python for model development and C++ for systems integration.
Strong hands-on experience with TensorFlow, PyTorch, and emerging GenAI toolkits.
Experience working with LLMs, agent architectures, and user interfaces powered by AI technology.
Deep understanding of computer vision and NLP techniques, especially for multimodal AI applications.
Adobe is proud to be anemployer. We do not discriminate based on gender, race or color, ethnicity or national origin, age, disability, religion, sexual orientation, gender identity or expression, veteran status, or any other applicable characteristics protected by law.
Adobe aims to make Adobe.com accessible to any and all users. If you have a disability or special need that requires accommodation to navigate our website or complete the application process, emailor call (408) 536-3015.","generative AI, Pytorch, Python, Tensorflow, Computer Vision, Nlp"
Senior Machine Learning Engineer,Tiger Analytics,7-12 Years,,Bengaluru,Consulting,"Mandatory Skills:
Azure, Snowflake, Machine Learning, Deploying ML Pipeline, Gen Ai
Work context: Building a document intelligence system to process invoices. This could also involve some use of LLM and agentic ai. Knowledge of Genai is helpful (specifically LLama Index). Knowledge of building and deploying ML pipelines. Azure + snowflake exp and they should have good experience in building and deploying ML pipelines","Gen AI, Deployment, snowflake, Machine Learning, Azure"
Machine Learning Engineer - MLOps,Tiger Analytics,5-8 Years,,Hyderabad,Consulting,"Curious about the role
What your typical day would look like
We are looking for a Machine Learning Engineer/Sr MLE who will work on a broad range of cutting-edge data analytics and machine learning problems across a variety of industries. More specifically, you will
Engage with clients to understand their business context.
Translate business problems and technical constraints into technical requirements for the desired analytics solution.
Collaborate with a team of data scientists and engineers to embed AI and analytics into the business decision processes.
What do we expect
6+ years of experience with at least 4+ years of relevantMLOps experience.
Proficient in a structuredPython(Mandate)
Proficient in any one of cloud technologies is mandatory (AWS/ Azure/ GCP)
Proficient inAzure Databricks
Follows good software engineering practices and has an interest in building reliable and robust software.
Good understanding of DS concepts and DS model lifecycle.
Working knowledge of Linux or Unix environments ideally in a cloud environment.
Working knowledge of Spark/ PySpark is desirable.
Model deployment / model monitoring experience is desirable.
CI/CD pipeline creation is good to have.
Excellent written and verbal communication skills.
B.Tech from Tier-1 college / M.S or M. Tech is preferred.","Omics, R, Geonomics, Clinical Analysis, Data Science, Predictive Modeling, Eda, Python"
Machine Learning Engineer - MLOps,Tiger Analytics,5-8 Years,,Chennai,Consulting,"Curious about the role
What your typical day would look like
We are looking for a Machine Learning Engineer/Sr MLE who will work on a broad range of cutting-edge data analytics and machine learning problems across a variety of industries. More specifically, you will
Engage with clients to understand their business context.
Translate business problems and technical constraints into technical requirements for the desired analytics solution.
Collaborate with a team of data scientists and engineers to embed AI and analytics into the business decision processes.
What do we expect
6+ years of experience with at least 4+ years of relevantMLOps experience.
Proficient in a structuredPython(Mandate)
Proficient in any one of cloud technologies is mandatory (AWS/ Azure/ GCP)
Proficient inAzure Databricks
Follows good software engineering practices and has an interest in building reliable and robust software.
Good understanding of DS concepts and DS model lifecycle.
Working knowledge of Linux or Unix environments ideally in a cloud environment.
Working knowledge of Spark/ PySpark is desirable.
Model deployment / model monitoring experience is desirable.
CI/CD pipeline creation is good to have.
Excellent written and verbal communication skills.
B.Tech from Tier-1 college / M.S or M. Tech is preferred.","Omics, R, Geonomics, Clinical Analysis, Data Science, Predictive Modeling, Eda, Python"
Machine Learning Engineer - MLOps,Tiger Analytics,5-8 Years,,Bengaluru,Consulting,"Curious about the role
What your typical day would look like
We are looking for a Machine Learning Engineer/Sr MLE who will work on a broad range of cutting-edge data analytics and machine learning problems across a variety of industries. More specifically, you will
Engage with clients to understand their business context.
Translate business problems and technical constraints into technical requirements for the desired analytics solution.
Collaborate with a team of data scientists and engineers to embed AI and analytics into the business decision processes.
What do we expect
6+ years of experience with at least 4+ years of relevantMLOps experience.
Proficient in a structuredPython(Mandate)
Proficient in any one of cloud technologies is mandatory (AWS/ Azure/ GCP)
Proficient inAzure Databricks
Follows good software engineering practices and has an interest in building reliable and robust software.
Good understanding of DS concepts and DS model lifecycle.
Working knowledge of Linux or Unix environments ideally in a cloud environment.
Working knowledge of Spark/ PySpark is desirable.
Model deployment / model monitoring experience is desirable.
CI/CD pipeline creation is good to have.
Excellent written and verbal communication skills.
B.Tech from Tier-1 college / M.S or M. Tech is preferred.","Omics, R, Geonomics, Clinical Analysis, Data Science, Predictive Modeling, Eda, Python"
Machine Learning Engineer,Robotics Technologies,5-9 Years,INR 22 - 40 LPA,"Gurugram, Delhi, Chennai","Management Information Systems, Document Management, IT Management, Information and Communications Technology (ICT), Video Chat","Description
We are seeking an experienced Machine Learning Engineer to join our dynamic team in India. The ideal candidate will have a strong foundation in machine learning principles and a proven track record of developing scalable ML models.
Responsibilities
Design, develop, and implement machine learning models for various applications.
Collaborate with data scientists and software engineers to integrate ML solutions into products.
Conduct data preprocessing and feature engineering to improve model performance.
Evaluate and optimize existing models for accuracy and efficiency.
Stay updated with the latest trends and advancements in machine learning and AI.
Skills and Qualifications
Bachelor's or Master's degree in Computer Science, Engineering, Mathematics, or related field.
5-9 years of experience in machine learning and data science roles.
Strong programming skills in Python, R, or Java.
Proficient in using machine learning frameworks such as TensorFlow, Keras, or PyTorch.
Experience with data manipulation libraries such as Pandas and NumPy.
Familiarity with big data technologies like Hadoop or Spark is a plus.
Solid understanding of algorithms, data structures, and statistical analysis.
Ability to work with cloud platforms like AWS, Azure, or Google Cloud for deploying ML models.","Feature Engineering, Model Deployment, Data Analysis, Tensorflow, Cloud Computing, Big Data, Version Control, Python, Sql, Deep Learning"
Senior Machine Learning Engineer,Ups Supply Chain Solutions,3-9 Years,,Chennai,Supply Chain Management,"This position conducts the support, maintenance, and monitoring of Machine Learning (ML) models and software components that solve challenging business problems for the organization, working in collaboration with the Business, Product, Architecture, Engineering, and Data Science teams
This position supervises and engages in assessment and analysis of large-scale data sources of structured and unstructured data (internal and external) to uncover opportunities for ML and Artificial Intelligence (AI) automation
This position works with teams, or individually, to debug, develop minor enhancements, and complete other tasks related to ML/AI environments
RESPONSIBILITIES
Deploy and manage machine learning models in production environments, ensuring smooth integration with existing systems
Monitor model performance using established metrics (accuracy, precision, recall, F1 score, etc.) and identify potential issues like performance degradation, drift, or bias
Respond to and resolve production incidents promptly, minimizing downtime and impact on business operations
Collaborate with stakeholders (data scientists, software engineers, operations) to diagnose and fix problems
Develop and implement contingency plans for model failures or unexpected events
Maintain documentation for deployed models, including deployment logs, monitoring dashboards, and troubleshooting procedures
Ensure model compatibility with new software versions and infrastructure changes.
Optimize model resource utilization (memory, CPU) to reduce costs and improve efficiency.
Archive and manage different model versions for auditability and rollback capabilities.
Analyze logs, error messages, and other data to diagnose model issues.
Utilize debugging tools and techniques specific to machine learning (profiling, feature importance analysis, anomaly detection).
Reproduce and isolate issues in test environments before fixing them in production.
Document bug fixes and lessons learned to improve future model development and maintenance.
Analyze monitoring data proactively to identify trends and potential issues before they impact production.
Stay up-to-date on new monitoring tools and techniques for machine learning systems.
Report on model performance and health to stakeholders regularly.
Stay up-to-date on advances in machine learning and best practices for production usage.
Contribute to documentation and knowledge sharing within the team.
QUALIFICATIONS
Primary:
Demonstrated proficiency in Python, SQL, and cloud platforms such as GCP, AWS, or Azure.
In-depth experience in DevOps practices for supporting and maintaining applications and products driven by Machine Learning (ML) and Artificial Intelligence (AI).
Expertise in developing and optimizing ML pipelines.
Understanding and experience in scaling solutions for ML and AI applications.
Demonstrate advanced expertise in various ML frameworks such as Python, Scala or Java for debugging and developing minor enhancements to models.
Proficiency in deploying and managing models using Kubernetes
Experience in supporting products with capabilities including Deep Learning, Supervised, and Unsupervised techniques.
Ability to implement solutions using Python, Scala, or Java.
Ability to utilize visualization tools for model monitoring and management in production.
Experience in deploying and managing machine learning models using containerization tools such as Kubernetes, Docker, Fargate, etc.
Strong documentation and communication skills for technical and non-technical stakeholders.
Strong investigative and troubleshooting skills with regards to ML Pipelines.
Secondary:
Knowledgeable in data visualization tools such as Power BI (PBI), Looker, and Tableau.
Experience in advanced model monitoring and management techniques.
Comfortable working with data scientists, data engineers, product owners and architects
Strong background in Agile/Kanban development methodologies.
Proven ability to work within Agile Frameworks for ML and AI projects.","usage, Troubleshooting, Business Operations, Gcp, Machine Learning, Agile, Data Visualization, Automation, Sql, Python"
Senior Machine Learning Engineer,Tokopedia,8-12 Years,,Bengaluru,E-Commerce Platforms,"Design, develop, and deploy machine learning models to solve complex business problems and predict user behaviour.
Optimise and scale real-time ML models for production environments, ensuring high availability and low latency.
Architect and implement scalable and efficient ML pipelines and infrastructure.
Collaborate with data scientists, engineers, and product teams to integrate ML models into production systems.
Design and execute experimentation frameworks (A/B testing, multi-armed bandits, etc.) to evaluate model performance and improve decision-making.
Continuously monitor and improve model performance in production, addressing concept drift, latency, and reliability challenges.
Research and implement best practices in MLOps, automation, and deployment.
Develop and deploy Generative AI applications, integrating LLMs and other GenAI models into production workflows.
What You Will Need
4 years of hands-on experience in Machine Learning and MLOps.
Proven experience in deploying and maintaining real-time machine learning models in high-traffic consumer applications.
Strong understanding of system design, distributed systems, and cloud-based ML infrastructure.
Proficiency in Python, TensorFlow/PyTorch, and ML frameworks.
Experience with experimentation design, A/B testing, and statistical evaluation of ML models.
Knowledge of feature stores, model monitoring, and automated retraining workflows.
Familiarity with ML lifecycle management tools (MLflow, Kubeflow, TFX, etc.).
Strong problem-solving skills and ability to work in a fast-paced environment.
Bonus
Experience with Generative AI models, including fine-tuning LLMs and integrating them into products.
Exposure to reinforcement learning, bandit algorithms, or other advanced ML methodologies.","a/b testing, Real-time Model Deployment, TensorFlow/PyTorch, Machine Learning, MLops, Python"
Lead Machine Learning Engineer,R Systems International,7-12 Years,,"Noida, Chennai, Pune",Information Technology,"Required Skills & requirements:
5-7 years in ML engineering with minimum 3 years of team leadership.
Hands-on experience with LLMs, Python, and one of Java/C++ and experience with machine learning frameworks like TensorFlow, PyTorch, or Scikit-learn.
Proven experience with machine learning algorithms, deep learning techniques, and ar2ficial intelligence applica2ons.
Experience with cloud compu2ng pla]orms (e.g.AWS, GCP, or Azure) and MLOps prac2ces.
Strong communica2on and problem-solving skills.
Familiarity with agile so^ware development methodologies and best prac2ces for so^ware engineering.","Llm, Azure, Gcp, Pytorch, Python, Aws"
Senior Machine Learning Engineer_Privy,Sunquest Information Systems,4-8 Years,,Mumbai,Identity Management,"In this role you will:
Develop and fine-tune LLMs for contract analysis, regulatory classification, and risk assessment.
Implement Retrieval-Augmented Generation (RAG) using vector embeddings and hybrid DB-based querying to power DPIA and compliance workflows.
Build AI-driven contract analysis systems to detect dark patterns, classify clauses, and provide remediation suggestions.
Develop knowledge graph-based purpose taxonomies for privacy policies and PII classification.
Automate data discovery for structured and unstructured data, classifying it into PII categories.
Optimize sliding window chunking, token-efficient parsing, and context-aware summarization for legal and compliance texts.
Build APIs and ML services for deploying models in a high-availability production environment.
Collaborate with privacy, legal, and compliance teams to build AI solutions that power Privy s data governance tools.
Stay ahead of the curve with agentic RAG, multi-modal LLMs, and self-improving models in the compliance domain.
Skills Required:
LLM , RAG , AgenticAI , NLP , Python , Problem solving
Candidate Attributes:
Must-Have Skills
3-5 years of experience in Machine Learning, NLP, and LLM-based solutions.
Strong expertise in fine-tuning and deploying LLMs (GPT-4, Llama, Mistral, or custom models).
Experience with RAG-based architectures, including vector embeddings (FAISS, ChromaDB, Weaviate, Pinecone, or similar).
Hands-on with agentic RAG, sliding window chunking, and efficient context retrieval techniques.
Deep understanding of privacy AI use cases, including contract analysis, regulatory classification, and PII mapping.
Proficiency in Python and frameworks like PyTorch, TensorFlow, JAX, Hugging Face, or LangChain.
Experience in building scalable AI APIs and microservices.
Exposure to MLOps practices, including model monitoring, inference optimization, and API scalability.
Experience working with at least one cloud provider (AWS, GCP, or Azure).
Good-to-Have Skills
Experience in hybrid AI architectures combining vector search + relational databases.
Familiarity with functional programming languages (Go, Elixir, Rust, etc.).
Understanding of privacy compliance frameworks (DPDP Act, GDPR, CCPA, ISO 27701).
Exposure to Kubernetes, Docker, and ML deployment best practices.
Contributions to open-source LLM projects or privacy AI research.","LangChain, FAISS, RAG, Hugging Face, Llm, Python"
